person_age,person_gender,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status,RENT,OWN,MORTGAGE,OTHER,PERSONAL,EDUCATION,MEDICAL,VENTURE,HOMEIMPROVEMENT,DEBTCONSOLIDATION,age_category
0.360746126270549,1,3,0.3438715741380491,0.2577384436844646,0.4035476718403548,0.2166549047282993,0.4054054054054054,0.2676564852391043,0.8654545454545453,,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.5789473684210528,1,3,0.4037521863892987,0.5,0.3617668251260706,0.4770642201834862,0.8918918918918919,0.3846153846153847,0.4472727272727274,,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.2105263157894737,0,0,0.4122985565162182,0.1666666666666666,0.4212860310421286,0.7219477769936485,0.3513513513513513,0.0769230769230769,0.1163636363636364,,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.2105263157894737,1,3,0.1843351820383061,0.0555555555555555,0.2793791574279379,0.3925163217731691,0.4864864864864864,0.0769230769230769,0.4145454545454546,,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1052631578947369,1,1,0.1343081050462798,0.0,0.2439024390243902,0.4079040225829217,0.5405405405405406,0.1538461538461538,0.5527272727272728,,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.2105263157894737,1,3,0.4427492795030283,0.2777777777777778,0.8647450110864745,0.6118560338743825,0.6756756756756757,0.0769230769230769,0.4763636363636362,,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.2631578947368421,0,1,0.3912558086604776,0.0,0.2660753880266076,0.6767819336626676,0.081081081081081,0.0,0.4254545454545454,,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.2631578947368421,1,2,0.3219609966822904,0.1111111111111111,0.2439024390243902,0.3944954128440366,0.2702702702702703,0.0,0.650909090909091,,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.368421052631579,1,0,0.3466103963200189,0.1666666666666666,0.8669623059866962,0.8581510232886379,0.8378378378378378,0.6153846153846154,0.461818181818182,,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.4736842105263158,1,2,0.3912558086604776,0.3333333333333333,0.3617668251260706,0.7381792519407199,0.4054054054054054,0.6153846153846154,0.2799999999999999,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.1578947368421053,1,0,0.3300093991397609,0.2777777777777778,0.4212860310421286,0.3930839802399436,0.4324324324324324,0.0769230769230769,0.5018181818181816,,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.6315789473684211,1,3,0.2935768395236939,0.6666666666666666,0.3325942350332594,0.3944954128440366,0.4054054054054054,0.2307692307692307,0.5381818181818182,,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.1578947368421053,0,1,0.29368888224932,0.0555555555555555,0.3614190687361419,0.624558927311221,0.4324324324324324,0.0,0.6072727272727271,,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0526315789473683,0,0,0.2062146365147243,0.0,0.1995565410199556,0.6485532815808045,0.3243243243243243,0.0769230769230769,0.6036363636363636,,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.2631578947368421,0,0,0.4923904315512315,0.1666666666666666,0.7760532150776053,0.8045165843330983,0.5675675675675675,0.0,0.4836363636363635,,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.6842105263157895,0,2,0.3156119088968149,0.5,0.7268292682926829,0.1891319689484827,0.7837837837837837,0.4615384615384615,0.5672727272727275,,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.1052631578947369,1,1,0.271106048439805,0.1111111111111111,0.2882483370288248,0.6647847565278758,0.3783783783783784,0.0769230769230769,0.5527272727272728,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.3157894736842104,1,2,0.2258968086496984,0.1666666666666666,0.5543237250554324,0.0402258292166549,0.7837837837837837,0.1538461538461538,0.6218181818181817,,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.4736842105263158,1,1,0.3912558086604776,0.5555555555555556,0.2882483370288248,0.3909668313338039,0.1081081081081081,0.4615384615384615,0.5927272727272729,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.4210526315789474,0,1,0.2252743490628871,0.1111111111111111,0.1596008869179601,0.6005645730416372,0.2432432432432432,0.1538461538461538,0.1454545454545454,,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.1578947368421053,0,3,0.3689131233154687,0.0,0.1906873614190687,0.4361326746647848,0.1891891891891892,0.0769230769230769,0.7127272727272725,,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.5263157894736844,1,1,0.7769727300455018,0.3888888888888888,0.5099778270509977,0.4770642201834862,0.2432432432432432,0.3846153846153847,0.5963636363636363,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.6315789473684211,1,1,0.2734527210820838,0.5,0.3503325942350332,0.173606210303458,0.4324324324324324,0.5384615384615384,0.3927272727272727,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.2105263157894737,0,0,0.4408819007425943,0.2222222222222222,0.4212860310421286,0.2237120677487649,0.3513513513513513,0.0769230769230769,0.2909090909090912,,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.2631578947368421,1,2,0.2554449652356321,0.0,0.687361419068736,0.4438955539872972,0.8918918918918919,0.1538461538461538,0.6545454545454544,,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1052631578947369,0,1,0.2668982216329605,0.0,0.1108647450110864,0.6796047988708539,0.1621621621621621,0.0769230769230769,0.5818181818181817,,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.2105263157894737,0,0,0.1955145562174375,0.1111111111111111,0.1108647450110864,0.3860268172194778,0.2162162162162162,0.1538461538461538,0.4581818181818181,,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.360746126270549,1,0,0.336339813137632,0.2577384436844646,0.2882483370288248,0.173606210303458,0.2972972972972973,0.7692307692307693,0.5963636363636363,,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.1052631578947369,0,2,0.1985708327886812,0.1111111111111111,0.1995565410199556,0.1460832745236415,0.3513513513513513,0.0769230769230769,0.5745454545454544,,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.7368421052631579,1,2,0.3912558086604776,0.7222222222222222,0.3617668251260706,0.0846859562455892,0.2432432432432432,0.3076923076923077,0.3490909090909093,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.2105263157894737,0,2,0.346890503134084,0.0,0.5099778270509977,0.3225123500352859,0.5135135135135135,0.1538461538461538,0.3818181818181819,,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.3157894736842104,1,2,0.8920343846675756,0.2222222222222222,0.4656319290465632,0.5335215243472125,0.1891891891891892,0.1538461538461538,0.5854545454545456,,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.7368421052631579,0,2,0.3912558086604776,0.5555555555555556,0.9977827050997784,0.10515172900494,0.3243243243243243,0.6153846153846154,0.7163636363636364,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
