person_age,person_gender,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status,RENT,OWN,MORTGAGE,OTHER,PERSONAL,EDUCATION,MEDICAL,VENTURE,HOMEIMPROVEMENT,DEBTCONSOLIDATION,age_category
0.26315789473684204,0,1,0.32999072535215657,0.05555555555555555,0.7760532150776053,0.49470712773465064,0.8108108108108107,0.15384615384615385,0.7163636363636365,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.26315789473684204,1,3,0.45862199896671707,0.05555555555555555,0.3617668251260706,0.387438249823571,0.8378378378378378,0.07692307692307693,0.530909090909091,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.6842105263157894,1,3,0.18102369703646992,0.5555555555555556,0.04878048780487805,0.3408609738884968,0.10810810810810811,0.5384615384615384,0.7272727272727273,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.5263157894736843,1,0,0.3275818067511967,0.2777777777777778,0.8647450110864745,0.569513055751588,0.8918918918918919,0.6153846153846154,0.4727272727272729,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.7368421052631577,1,1,0.3882093705066199,0.611111111111111,0.3325942350332594,0.40225829216654907,0.2972972972972973,0.46153846153846156,0.44000000000000017,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
0.05263157894736836,0,0,0.045532918775248524,0.0,0.04878048780487805,0.3648553281580804,0.2702702702702703,0.0,0.509090909090909,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.7894736842105263,0,3,0.41193752995586763,0.611111111111111,0.24390243902439024,0.07904022582921666,0.21621621621621623,0.3846153846153847,0.781818181818182,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.5789473684210527,0,3,0.065563668278837,0.3333333333333333,0.188470066518847,0.6471418489767115,0.7027027027027027,0.46153846153846156,0.6509090909090911,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
0.3607461262705489,1,2,0.3655954137177644,0.2577384436844646,0.720620842572062,0.6901905434015526,0.6756756756756757,0.2676564852391043,0.6436363636363638,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.5789473684210527,1,1,0.46927850709292707,0.38888888888888884,0.15742793791574278,0.1474947071277346,0.13513513513513514,0.3846153846153847,0.5818181818181818,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.1578947368421053,0,2,0.20398623119393977,0.0,0.15521064301552107,0.39096683133380394,0.2702702702702703,0.15384615384615385,0.5272727272727276,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21052631578947367,1,0,0.4929257467958893,0.05555555555555555,0.34146341463414637,0.17360621030345802,0.24324324324324323,0.15384615384615385,0.530909090909091,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.1578947368421053,1,1,0.16798316869277263,0.0,0.3325942350332594,0.410726887791108,0.6216216216216216,0.15384615384615385,0.2763636363636366,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.21052631578947367,0,3,0.11991683939920202,0.05555555555555555,0.24390243902439024,0.5151729004940014,0.5945945945945946,0.15384615384615385,0.6981818181818185,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.8421052631578947,1,0,0.704163632176181,0.7222222222222222,0.3924611973392461,0.1474947071277346,0.21621621621621623,0.9230769230769232,0.5127272727272729,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.42105263157894735,0,3,0.39125580866047766,0.2777777777777778,0.3617668251260706,0.6993648553281581,0.2702702702702703,0.3846153846153847,0.5636363636363637,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.26315789473684204,0,0,0.18170840258196236,0.16666666666666666,0.3325942350332594,0.07974594213126324,0.5945945945945946,0.07692307692307693,0.24,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.368421052631579,1,3,0.292755192869103,0.2777777777777778,0.5099778270509977,0.30628087508821455,0.5945945945945946,0.3076923076923077,0.7090909090909092,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.42105263157894735,1,0,0.6283791774819021,0.1111111111111111,0.687361419068736,0.4544812985179958,0.4054054054054054,0.6153846153846154,0.6509090909090911,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.3157894736842104,1,0,0.32900723920499464,0.05555555555555555,0.2183148558758315,0.2173606210303458,0.24324324324324323,0.07692307692307693,0.48363636363636364,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.5789473684210527,0,2,0.5518104237082407,0.4444444444444444,0.42128603104212864,0.22371206774876495,0.2702702702702703,0.3076923076923077,0.5418181818181818,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
0.10526315789473695,1,3,0.4326654341966848,0.0,0.270509977827051,0.2455892731122089,0.24324324324324323,0.07692307692307693,0.26909090909090927,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.26315789473684204,1,3,0.3158546681356713,0.1111111111111111,0.039911308203991136,0.6612561750176428,0.05405405405405406,0.15384615384615385,0.1454545454545455,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.1578947368421053,1,1,0.3306380833224403,0.0,0.5543237250554324,0.47635850388143963,0.5675675675675675,0.07692307692307693,0.592727272727273,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.21052631578947367,1,2,0.1735853049740746,0.1111111111111111,0.35756097560975614,0.41707833450952725,0.6486486486486486,0.0,0.2727272727272727,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.26315789473684204,0,0,0.2547353613066672,0.0,0.28824833702882485,0.2709950599858857,0.3783783783783784,0.07692307692307693,0.45818181818181825,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.42105263157894735,0,1,0.4037086142182219,0.2222222222222222,0.4035476718403548,0.1474947071277346,0.35135135135135137,0.6153846153846154,0.7054545454545458,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.368421052631579,1,1,0.36820351938650386,0.1111111111111111,0.19955654101995568,0.5688073394495413,0.1891891891891892,0.23076923076923078,0.6072727272727272,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.05263157894736836,1,2,0.29171568535912806,0.0,0.3325942350332594,0.1474947071277346,0.4054054054054054,0.15384615384615385,0.6290909090909091,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21052631578947367,0,1,0.6658823675872845,0.16666666666666666,0.8647450110864745,0.39449541284403666,0.4594594594594595,0.07692307692307693,0.6072727272727272,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.5263157894736843,0,1,0.48030226637535567,0.38888888888888884,0.42128603104212864,0.8094565984474241,0.3243243243243243,0.23076923076923078,0.4472727272727275,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
