person_age,person_gender,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status,RENT,OWN,MORTGAGE,OTHER,PERSONAL,EDUCATION,MEDICAL,VENTURE,HOMEIMPROVEMENT,DEBTCONSOLIDATION,age_category
0.21052631578947367,0,0,0.2238551412049573,0.2777777777777778,0.07086474501108647,0.6986591390261115,0.13513513513513514,0.15384615384615385,0.469090909090909,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.5789473684210527,1,2,0.3437968789876318,0.4444444444444444,0.5099778270509977,0.7657021877205364,0.5135135135135135,0.3846153846153847,0.6036363636363637,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.10526315789473695,0,2,0.4623318581041126,0.0,0.42128603104212864,0.39449541284403666,0.3243243243243243,0.0,0.4145454545454548,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.3157894736842104,0,1,0.21306169196964891,0.1111111111111111,0.22172949002217296,0.1474947071277346,0.35135135135135137,0.0,0.3600000000000001,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.26315789473684204,0,0,0.29380714957081416,0.0,0.10470066518847006,0.43542695836273815,0.13513513513513514,0.07692307692307693,0.5781818181818184,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1578947368421053,1,1,0.7702128189327309,0.05555555555555555,0.42128603104212864,0.22653493295695137,0.21621621621621623,0.0,0.7163636363636365,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.3607461262705489,1,4,0.4768911878396296,0.2577384436844646,0.42128603104212864,0.15808045165843332,0.3243243243243243,0.7692307692307693,0.7709090909090912,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.21052631578947367,1,1,0.4049286350083721,0.05555555555555555,0.15521064301552107,0.0,0.13513513513513514,0.0,0.5745454545454545,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.42105263157894735,0,0,0.17990949437607762,0.4444444444444444,0.4434589800443459,0.24841213832039521,0.7567567567567568,0.46153846153846156,0.13454545454545475,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.42105263157894735,0,1,0.2265005944489054,0.38888888888888884,0.11086474501108647,0.39449541284403666,0.1891891891891892,0.3846153846153847,0.5818181818181818,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.9999999999999998,0,2,0.2883793019738194,0.8888888888888888,0.6430155210643015,0.5017642907551164,0.7567567567567568,0.8461538461538461,0.5563636363636364,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.21052631578947367,0,1,0.14329019688396732,0.0,0.19955654101995568,0.27240649258997884,0.43243243243243246,0.07692307692307693,0.03272727272727294,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.368421052631579,1,1,0.14631535047587035,0.2777777777777778,0.057649667405764965,0.09456598447424136,0.16216216216216214,0.6153846153846154,0.3163636363636366,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.3157894736842104,1,0,0.30567745389130613,0.2222222222222222,0.5986696230598669,0.34227240649258994,0.6756756756756757,0.23076923076923078,0.5381818181818183,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.10526315789473695,0,2,0.4126969306517775,0.16666666666666666,0.5099778270509977,0.14608327452364156,0.43243243243243246,0.0,0.12363636363636377,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.894736842105263,0,0,0.9512178421815963,0.7222222222222222,0.376940133037694,0.5949188426252646,0.16216216216216214,0.7692307692307693,0.6436363636363638,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
